t,At
-5.56640625e-12,-0.00237031075256589-0.00328936576613348i
-5.56488037109375e-12,-0.00239663343980201+0.00349158354321089i
-5.5633544921875e-12,-0.000666365031601224-0.000848530935901426i
-5.56182861328125e-12,0.00238732711799639+0.00591972829814846i
-5.560302734375e-12,0.00387316127172666-0.00478959559269221i
-5.55877685546875e-12,-0.00152229892504291-0.00387048587079342i
-5.5572509765625e-12,-0.00594952224785383+0.00219606792174609i
-5.55572509765625e-12,0.00283092159532128+0.00255284452894067i
-5.55419921875e-12,-0.00026137891962108+0.00098695431186524i
-5.55267333984375e-12,0.00420855045052626+0.000516769508404069i
-5.5511474609375e-12,-0.000374613234451537-0.00621634862568343i
-5.54962158203125e-12,-0.00466919332629834+0.0018070835813635i
-5.548095703125e-12,-0.000715772719392493+0.00186874598945863i
-5.54656982421875e-12,0.00246010109476535+0.00265575174182242i
-5.5450439453125e-12,0.00150893153897114-0.000381602958816618i
-5.54351806640625e-12,0.0035337216321385-0.00432073226413321i
-5.5419921875e-12,-0.00798795666745544-0.00183707358004337i
-5.54046630859375e-12,0.00192527786759333+0.00549135734509876i
-5.5389404296875e-12,-0.000582707740763855-0.00108603661293399i
-5.53741455078125e-12,0.00395026022864364+0.0033913675890449i
-5.535888671875e-12,0.000970764891396581-0.00655526066754741i
-5.53436279296875e-12,-0.00354800917388287+0.00100523993902379i
-5.5328369140625e-12,-0.00118868866870425-0.00111357922012612i
-5.53131103515625e-12,-0.0028352091898225+0.00688885740326478i
-5.52978515625e-12,0.0103820424624348-0.00238401865474824i
-5.52825927734375e-12,-0.0073762999970266-0.0033088298390358i
-5.5267333984375e-12,0.00550545366915178+0.000753503102027819i
-5.52520751953125e-12,-0.00840149039358074-0.00361285332655981i
-5.523681640625e-12,0.00213848096870867+0.00945587670569159i
-5.52215576171875e-12,0.00516775956719773-0.00509918200604376i
-5.5206298828125e-12,-0.00284417211917509+0.00190544337654952i
-5.51910400390625e-12,0.00425489337559615-0.00518799918893587i
-5.517578125e-12,-0.00882849987423384+0.00022017791815987i
-5.51605224609375e-12,0.00222263129121991+0.0067168849740824i
-5.5145263671875e-12,0.00471324063330414-0.00253924375966541i
-5.51300048828125e-12,-0.00229475723872208-0.000184071599679481i
-5.511474609375e-12,0.00377169578613046-0.0022283302056092i
-5.50994873046875e-12,-0.00669540234484778-0.00324519572672788i
-5.5084228515625e-12,-0.000163126269844049+0.00812560709345567i
-5.50689697265625e-12,0.00376929598776332-0.00338006020466952i
-5.50537109375e-12,0.000930571260193913+0.00378115573747984i
-5.50384521484375e-12,0.00149398761551911-0.00893984732854669i
-5.5023193359375e-12,-0.00582684257338251+0.00448762787858259i
-5.50079345703125e-12,0.000663764641597453-0.000294849050565427i
-5.499267578125e-12,0.00102469286743423+0.00424473645448575i
-5.49774169921875e-12,0.00350013807016936-0.00259996648977512i
-5.4962158203125e-12,-0.000656695691109377-0.00163064222684994i
-5.49468994140625e-12,-0.00176862477352557-0.00308694623787664i
-5.4931640625e-12,-0.00411883593522383+0.00462499030692798i
-5.49163818359375e-12,0.00361770078085466+0.000827871072447195i
-5.4901123046875e-12,0.00194627153461191+0.00195455490505037i
-5.48858642578125e-12,0.00196533089887474-0.0067411047368422i
-5.487060546875e-12,-0.00534901009191457+0.00166252423243929i
-5.48553466796875e-12,0.000301816047599934+0.00053175975781139i
-5.4840087890625e-12,-0.000190441769523098+0.0032653883058682i
-5.48248291015625e-12,0.00228937939307627-0.000751849457831799i
-5.48095703125e-12,0.00353325187847631+0.000209074390883135i
-5.47943115234375e-12,-0.00429069498183132-0.0085345959074912i
-5.4779052734375e-12,-0.0035604359684358+0.00982600994779492i
-5.47637939453125e-12,0.00401654479030444-0.00442244187515684i
-5.474853515625e-12,-0.00179371957161178+0.006418805824703i
-5.47332763671875e-12,0.00727213004288374-0.00705980957302987i
-5.4718017578125e-12,-0.00801074504793098+0.000597244205445158i
-5.47027587890625e-12,0.0026620596332334-0.00138026565281102i
-5.46875e-12,-0.00522459192525826+0.00607627397217048i
-5.46722412109375e-12,0.00833003610379457-0.00266596904830685i
-5.4656982421875e-12,-0.00423868799489568+0.00158931391722139i
-5.46417236328125e-12,0.00618727846064537-0.0053146168253253i
-5.462646484375e-12,-0.0116052216158171-0.000634327915676636i
-5.46112060546875e-12,0.00612941766064323+0.0089040297549694i
-5.4595947265625e-12,0.000237888729560876-0.00669501475184475i
-5.45806884765625e-12,0.00069127094472643+0.0050052449057123i
-5.45654296875e-12,0.00281833656383768-0.0060007897424148i
-5.45501708984375e-12,-0.00672365396954433-0.00165210285408457i
-5.4534912109375e-12,0.000357010860795981+0.00816838233930661i
-5.45196533203125e-12,0.00372187516404843-0.00443551746799331i
-5.450439453125e-12,-0.000654890750470649+0.00373793802527178i
-5.44891357421875e-12,0.00360278101929579-0.00575292021287765i
-5.4473876953125e-12,-0.00673036689113227-0.000992322455322103i
-5.44586181640625e-12,0.000294794557623934+0.00556122400858916i
-5.4443359375e-12,0.00265189626980833-0.000626519332989073i
-5.44281005859375e-12,0.000702161729725592-0.000616161721947228i
-5.4412841796875e-12,0.00167842757138548+0.000305941631811191i
-5.43975830078125e-12,-0.00221737033862346-0.00764582485662135i
-5.438232421875e-12,-0.0057696362873132+0.0100433330173004i
-5.43670654296875e-12,0.00754264032061758-0.00356962878102873i
-5.4351806640625e-12,-0.00304931161713889+0.00304057441739691i
-5.43365478515625e-12,0.00519199254289937-0.00476541347166273i
-5.43212890625e-12,-0.00614791609820742-0.000249160911032456i
-5.43060302734375e-12,0.00093653344458966+0.000494659195040437i
-5.4290771484375e-12,-0.00277974745367993+0.0046238676141902i
-5.42755126953125e-12,0.00779654426582266-0.00149437736778657i
-5.426025390625e-12,-0.00396551716001925-0.0025779279224607i
-5.42449951171875e-12,0.00157700005799333-0.000902878266276552i
-5.4229736328125e-12,-0.00484804309035108-0.000215028898826297i
-5.42144775390625e-12,0.0011087844561537+0.00497810742131331i
-5.419921875e-12,0.00403734313077664-0.000919592152294868i
-5.41839599609375e-12,-0.000211345155396447-0.00318564879717265i
-5.4168701171875e-12,-0.00152218915684177+0.000646501533210886i
-5.41534423828125e-12,-0.000919244098472216-0.00324599796812775i
-5.413818359375e-12,-0.00393829486143105+0.00751277754484503i
-5.41229248046875e-12,0.00796373784697302-0.00287836497280325i
-5.4107666015625e-12,-0.00317744158782762+0.000744186927899015i
-5.40924072265625e-12,0.00321064386010994-0.00563761745949964i
-5.40771484375e-12,-0.00873318393691647+0.00368624755735775i
-5.40618896484375e-12,0.00712075508143895+0.0015307823706352i
-5.4046630859375e-12,-0.00534118471789014-0.000125382786375638i
-5.40313720703125e-12,0.00876408685609209+0.00198803775011092i
-5.401611328125e-12,-0.00510375173447897-0.00781512839480836i
-5.40008544921875e-12,-0.00198179842244606+0.00455642798092426i
-5.3985595703125e-12,0.000112252539931745+0.000527222427742613i
-5.39703369140625e-12,0.0012798394574558+0.00213077640837933i
-5.3955078125e-12,0.00268316730655527-0.00127862465801765i
-5.39398193359375e-12,0.000333144294502263-0.00315135011052681i
-5.3924560546875e-12,-0.00567605497190216-0.000975819441951575i
-5.39093017578125e-12,0.00227947497376335+0.00554733343486369i
-5.389404296875e-12,0.000178041167137155-0.00269259883881068i
-5.38787841796875e-12,0.0012791939838882+0.00304141501475674i
-5.3863525390625e-12,0.00385187788429575-0.00429394089891022i
-5.38482666015625e-12,-0.00765389069049816-0.00329132108537511i
-5.38330078125e-12,0.00109307301671357+0.00793558424559193i
-5.38177490234375e-12,0.00273631634547811-0.00296004251090037i
-5.3802490234375e-12,-0.000763348844665002+0.00134419109592321i
-5.37872314453125e-12,0.00383518933260074-0.00183336768471601i
-5.377197265625e-12,-0.00526828990442896-0.00362219982497569i
-5.37567138671875e-12,-0.000611256701995133+0.00422229070146884i
-5.3741455078125e-12,0.00085331182314613+0.00236342208468621i
-5.37261962890625e-12,0.0035483187600871-0.00237180554487038i
-5.37109375e-12,-0.000608458896153408-9.15303346218366e-05i
-5.36956787109375e-12,-0.00184205720620345-0.00386742667744677i
-5.3680419921875e-12,-0.00162779965721538+0.0039338023065485i
-5.36651611328125e-12,-0.000644444858441284+0.000666544455630746i
-5.364990234375e-12,0.00533360562912066+0.00243050058987326i
-5.36346435546875e-12,-0.00153414852094658-0.00676596090296933i
-5.3619384765625e-12,-0.00155559399025185+0.00424130348522278i
-5.36041259765625e-12,-0.000267246486348349-0.00517992884095431i
-5.35888671875e-12,-0.00375206422498997+0.00841887125922836i
-5.35736083984375e-12,0.00771020292910096-0.00303778431741097i
-5.3558349609375e-12,-0.00193455171659451-0.00142865798834446i
-5.35430908203125e-12,-0.00171338769169621-0.00276574546310915i
-5.352783203125e-12,-0.00136034141635666+0.00388940591450626i
-5.35125732421875e-12,0.000662833385171591-0.00217546782931199i
-5.3497314453125e-12,-0.0011889037387105+0.00625608104681019i
-5.34820556640625e-12,0.00883073625547137-0.00661689006454136i
-5.3466796875e-12,-0.0107022272192618-0.000313267419379315i
-5.34515380859375e-12,0.00585166014473737+0.000981075722667368i
-5.3436279296875e-12,-0.00679335702954242+0.00211070911799494i
-5.34210205078125e-12,0.00779432433850547+0.00104629091474173i
-5.340576171875e-12,-0.00256002782271936-0.00142506616611104i
-5.33905029296875e-12,0.0026134342457913-0.00386768097599344i
-5.3375244140625e-12,-0.0074722142463689+0.00287191942221821i
-5.33599853515625e-12,0.00633617547561982+0.000573319118938542i
-5.33447265625e-12,-0.00587088347431197+0.00134573211493194i
-5.33294677734375e-12,0.00961819520037754+0.000921634981281727i
-5.3314208984375e-12,-0.00568247024134472-0.00677619101527838i
-5.32989501953125e-12,-0.00169831536520304+0.00316727357176272i
-5.328369140625e-12,-0.000201120690106471+0.00336207915848152i
-5.32684326171875e-12,0.00379638574609198-0.00288604850189578i
-5.3253173828125e-12,-0.0038382750816055+0.00375220340347504i
-5.32379150390625e-12,0.00905776447335693-0.00572111456222402i
-5.322265625e-12,-0.013827694977864-0.00029761872486489i
-5.32073974609375e-12,0.00925042261042808+0.00517332277274996i
-5.3192138671875e-12,-0.00619810264431531-0.00209413075070652i
-5.31768798828125e-12,0.00812457939778732+0.00257086839355658i
-5.316162109375e-12,-0.00421058236829319-0.00569675892704868i
-5.31463623046875e-12,0.000153191060181523+0.00157123066208914i
-5.3131103515625e-12,-0.0044991285421887+0.000825672585338388i
-5.31158447265625e-12,0.00631882818328711+0.00434659852260932i
-5.31005859375e-12,-0.00282284424780599-0.00550640273729686i
-5.30853271484375e-12,0.00418363653557052+0.00354276350521765i
-5.3070068359375e-12,-0.00517851182477264-0.00644109840376017i
-5.30548095703125e-12,0.000605297007317596+0.00550180362973451i
-5.303955078125e-12,-0.00207696766742027+0.000923565861307818i
-5.30242919921875e-12,0.00841342818583568+0.00066210283893442i
-5.3009033203125e-12,-0.00651001205322466-0.00673776521331448i
-5.29937744140625e-12,0.0019384734954081+0.00621306894953322i
-5.2978515625e-12,-0.00194695648751608-0.00581287903558181i
-5.29632568359375e-12,-0.00151762081253271+0.00744504388529238i
-5.2947998046875e-12,0.00549667808090781-0.00176254035450207i
-5.29327392578125e-12,-0.000338645461564646-0.00429774132883898i
-5.291748046875e-12,-0.00456328313553511+0.00164044608704095i
-5.29022216796875e-12,0.00257943114237613-0.000138879829882921i
-5.2886962890625e-12,-0.00349793019472899+0.00214563587236238i
-5.28717041015625e-12,0.00509456908340922+0.00155829024775489i
-5.28564453125e-12,0.000778904932580898-0.00417610251518274i
-5.28411865234375e-12,-0.00410004399428443-0.0015268536791031i
-5.2825927734375e-12,-0.000473214104243169+0.00471084544730127i
-5.28106689453125e-12,0.00283132395745334-0.00324411878383057i
-5.279541015625e-12,-0.00487074799473874+0.00509463336481941i
-5.27801513671875e-12,0.0119414198022989-0.00333677282617528i
-5.2764892578125e-12,-0.0127045101976888-0.00572016475540504i
-5.27496337890625e-12,0.00476296851077218+0.00857539983534439i
-5.2734375e-12,-0.00135067762473651-0.00419662714666647i
-5.27191162109375e-12,0.00154648179269146+0.00283588981464988i
-5.2703857421875e-12,0.000507229104443452-0.000134828564409162i
-5.26885986328125e-12,0.00342023600525021-0.00578745695230265i
-5.267333984375e-12,-0.0121011612902457+0.00366848783892892i
-5.26580810546875e-12,0.0130713904086911+0.00345674662176987i
-5.2642822265625e-12,-0.0106264525485265-0.00484578057888341i
-5.26275634765625e-12,0.0118384647657717+0.00669831990699743i
-5.26123046875e-12,-0.00843279923900708-0.0118754616714076i
-5.25970458984375e-12,0.00153886788773527+0.010260192048302i
-5.2581787109375e-12,-0.00204421969028024-0.00565238314060035i
-5.25665283203125e-12,0.0043993876559616+0.00749487935885274i
-5.255126953125e-12,-0.00214311929824218-0.0087360705968127i
-5.25360107421875e-12,0.00317668541661886+0.00689047773937834i
-5.2520751953125e-12,-0.00544015043851054-0.0104787806425146i
-5.25054931640625e-12,0.000210116660972037+0.0137160354772391i
-5.2490234375e-12,0.00401377655352375-0.00885225389427413i
-5.24749755859375e-12,-0.0012217134000907+0.00600593868405674i
-5.2459716796875e-12,0.00156615957978867-0.00849255266080604i
-5.24444580078125e-12,-0.00481038233327213+0.00698073371989838i
-5.242919921875e-12,0.00326815078628573-0.00502924554372219i
-5.24139404296875e-12,-0.00362420096659566+0.00765623617746436i
-5.2398681640625e-12,0.00810821035900444-0.00557465657665374i
-5.23834228515625e-12,-0.00614278379966182-0.000610081110365313i
-5.23681640625e-12,0.000977567780983124+0.000176333849477572i
-5.23529052734375e-12,-0.00180598923957453+0.0017099858323264i
-5.2337646484375e-12,0.00152149535132584+0.000949065861867382i
-5.23223876953125e-12,0.00235687040916455+0.000817612195958384i
-5.230712890625e-12,0.000180463964405853-0.0060921269806149i
-5.22918701171875e-12,-0.00548068816915626+0.00472080808356834i
-5.2276611328125e-12,0.00498605742110131-0.00195465285919716i
-5.22613525390625e-12,-0.00534693845829415+0.00289440175665651i
-5.224609375e-12,0.00759447513628647+0.000482583552915417i
-5.22308349609375e-12,-0.00275893193424914-0.00514227230025655i
-5.2215576171875e-12,-0.00290805829814644+0.00157857249944793i
-5.22003173828125e-12,0.000586371425204513+0.00233175167530456i
-5.218505859375e-12,0.00132365512703436-0.000109139965691951i
-5.21697998046875e-12,0.000148421716797742-0.000125840431945135i
-5.2154541015625e-12,0.00230489260610955-0.000267812504359033i
-5.21392822265625e-12,-0.00305659766269822-0.00519168009643767i
-5.21240234375e-12,-0.0034268147705353+0.0077077293056057i
-5.21087646484375e-12,0.00684610345507641-0.00308397614060141i
-5.2093505859375e-12,-0.00517150183179177+0.00122570925481025i
-5.20782470703125e-12,0.00668898596308021-0.00090993596978417i
-5.206298828125e-12,-0.00647066091704387-0.00410767795607836i
-5.20477294921875e-12,0.000256790723600631+0.00550601176433529i
-5.2032470703125e-12,0.00160686736510041-0.000602820971597695i
-5.20172119140625e-12,0.00175640571040114-0.000380018319500464i
-5.2001953125e-12,-0.0018300480014779-0.000942015854154821i
-5.19866943359375e-12,0.00306884035234067-0.00115092657618121i
-5.1971435546875e-12,-0.0079666395542981-0.00100424017855905i
-5.19561767578125e-12,0.00614593500741056+0.00746416707222486i
-5.194091796875e-12,0.000681182573864125-0.00689727804769169i
-5.19256591796875e-12,-0.00199521713734607+0.00246214153922653i
-5.1910400390625e-12,0.00206084282801589-0.00192885747728422i
-5.18951416015625e-12,-0.00442948359944539-0.00060902968803056i
-5.18798828125e-12,0.00125316501443684+0.00471632900398383i
-5.18646240234375e-12,0.00371347579779169-0.00140847391934751i
-5.1849365234375e-12,-0.00119183070557272-0.00308684369477835i
-5.18341064453125e-12,-0.00150676571045949+0.000586616784395089i
-5.181884765625e-12,-0.00102496264807628+0.00118435949081219i
-5.18035888671875e-12,0.00108621227407102-0.000312982208143575i
-5.1788330078125e-12,-0.000778979062821983+0.00383193156730366i
-5.17730712890625e-12,0.00663827976072703-0.00570854100982965i
-5.17578125e-12,-0.01028376735589-4.99400007942796e-05i
-5.17425537109375e-12,0.0071925017180442+0.00448661314837767i
-5.1727294921875e-12,-0.00536931865106838-0.00557589397199543i
-5.17120361328125e-12,0.00299940592686676+0.00934130854681892i
-5.169677734375e-12,0.00438682518502631-0.00939022387347377i
-5.16815185546875e-12,-0.00687492617335327+0.00200609787649447i
-5.1666259765625e-12,0.00137480300979975+0.00132018027630465i
-5.16510009765625e-12,0.00124053280011083+0.00156530192628179i
-5.16357421875e-12,-0.000699563206677856-0.00238811407890061i
-5.16204833984375e-12,0.00181462959176676+0.00383993760121587i
-5.1605224609375e-12,0.00145105804059892-0.00736446241746469i
-5.15899658203125e-12,-0.0078876051868918+0.00396975571100122i
-5.157470703125e-12,0.0069072519909118+0.00354560204110776i
-5.15594482421875e-12,-0.00221755660535622-0.00509639486917024i
-5.1544189453125e-12,0.00137359834942008+0.00531542280030019i
-5.15289306640625e-12,0.00172303136037688-0.00806248423286969i
-5.1513671875e-12,-0.00742624432001371+0.00549993933231496i
